V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.6045105,0.5884259,-0.20522782,0.6712842,1.9739003,1.2603302,0.7175971,1.0137239,-0.20137966,0.077658966,0.74999356,-0.022933938,-0.15594518,-0.25244322,0.73276746,0.72830284,0.47795346,0.21367651,0.7011795,0.24514294,-0.5556804,-0.12860979,0.43873316,0.10722694,0.115180895,0.18104857,0.2770365,0.37472177,0.6362911,1.713309,1.4301327,0.7177564,-0.30151302,0.12359038,-0.30386552,-0.09061783,0.5055962,-0.26044968,0.0030995347,0.45598614,0.7823482,0.10181449,-0.019246541,0.86568916,0.0022424627,0.80853105,0.11657862,0.4026972,0.08180515,-0.25572908,-0.5394025,-0.20648502,-0.2324169,1.2740679,0.011920877,0.62670666,0.7190429,0.18253864,0.49335387,0.6312348,-0.3244394,0.12746865,0.5274573,0.40492177
0.56181407,0.51181227,-0.28086343,0.71627396,1.8670686,1.5698081,0.5858082,1.1478797,0.07587552,0.13789304,0.26624423,0.15160897,-0.12339248,-0.117299154,0.8285085,0.9074351,0.20475072,0.049046792,0.23274355,0.09710313,-0.52757835,-0.3030666,0.24156873,0.29305756,0.04957278,0.13715014,0.36439157,0.15542264,0.59025604,1.8560328,1.3899684,0.3735385,-0.18985398,0.13790709,-0.22203961,0.27374882,0.45052502,-0.36322972,-0.21188483,0.27915275,0.96404064,-0.018737063,0.0900774,0.79442894,-0.15749416,0.76378846,0.24765979,0.37186062,0.10609656,-0.5212769,-0.5789507,-0.47844598,-0.027456105,0.9811122,-0.08037625,0.46595564,0.6264133,-0.045533568,0.6172203,0.4330606,-0.30490658,0.28612792,0.39457148,0.2663045
0.5463726,0.062498078,-0.3270045,0.81378835,1.4161701,1.5493715,0.55858034,1.1507366,0.2530669,0.110696,0.0004403144,0.1904628,-0.13066734,-0.023591649,0.8772051,0.92424506,0.16489874,-0.21793641,0.09246889,-0.009709161,-0.57063407,-0.3462471,0.12919706,0.37624055,-0.0996738,0.016268596,0.3261624,-0.040779904,0.09803298,1.8656533,1.1876508,0.27824363,-0.16168669,0.008702084,-0.2653743,0.3912822,-0.08425701,-0.2485584,-0.22908494,0.19859126,0.969896,-0.09587995,0.092495136,0.70896363,-0.42574972,0.74685407,0.25023538,0.34237772,0.15201613,-0.57919115,-0.55699563,-0.52887136,0.06542729,0.4508952,-0.1635094,0.19383849,0.66089284,0.04486622,0.6724605,0.075142905,-0.2379084,0.3609866,0.32856226,-0.03157805
0.5122547,0.054458123,-0.32298905,0.86192197,1.3653648,1.5391709,0.4858733,1.1610821,0.46991196,0.074667655,0.041662753,0.3064105,-0.0462919,0.14868872,0.8834993,0.913822,0.20614366,-0.19856644,0.15634444,-0.0005171411,-0.5186353,-0.28873795,0.07540172,0.4035814,-0.044142887,0.07491095,0.4594611,-0.038307495,0.2482568,1.9416884,1.2694442,0.25127357,-0.042290255,-0.0016508102,-0.23227358,0.5232501,0.0360376,-0.2734912,-0.22052774,0.19159624,0.9987867,-0.083671845,0.19285008,0.665365,-0.4503756,0.68478584,0.31806663,0.3840972,0.20832306,-0.65149045,-0.6308724,-0.5515476,0.17746541,0.4021535,-0.15442637,0.27976447,0.6554876,0.16710554,0.6837677,0.027332583,-0.25709477,0.46624976,0.34041655,0.070660114
0.4832625,-0.091438025,-0.3382296,0.89300096,1.0638438,1.5755186,0.5123056,1.1606891,0.39047343,0.10482005,-0.023470625,0.24461818,-0.019013762,0.17604753,0.89719963,0.9673175,0.13372454,-0.17843758,0.2090024,-0.028984353,-0.57419026,-0.29843837,0.08442394,0.35672292,-0.05505889,0.029752731,0.49950507,-0.0015076995,-0.07295655,1.9388155,1.1822603,0.29069692,0.026087008,0.0037888438,-0.28820974,0.54019374,-0.04879773,-0.27709776,-0.19179831,0.15650803,0.96960604,-0.08147683,0.20600857,0.7093911,-0.42680037,0.70906895,0.31160256,0.4057166,0.22953159,-0.60688907,-0.56679726,-0.57103896,0.2274827,0.19046368,-0.13699119,0.15917155,0.6067644,0.11779218,0.78537244,-0.15891674,-0.19806905,0.46713457,0.28624618,-0.14339894
0.4587024,-0.10183218,-0.34498423,0.8860903,1.1235025,1.5571424,0.51605123,1.1458795,0.26044226,0.076332465,0.014843404,0.22533858,0.0045081824,0.06807168,0.9127158,0.93383443,0.17215832,-0.19041261,0.1811547,-0.023279406,-0.5844163,-0.27984735,0.038195975,0.34078598,-0.08129477,0.047216773,0.46204194,0.00717853,0.0036127716,1.9772464,1.2073566,0.28471676,-0.031549312,0.001971066,-0.32292926,0.40177667,-0.046768326,-0.27349806,-0.20807119,0.12733138,0.9403827,-0.09693879,0.18556264,0.69913566,-0.4448297,0.7059106,0.29326347,0.38911486,0.2508514,-0.5891376,-0.5606942,-0.5657928,0.17681777,0.15805787,-0.15610993,0.22962995,0.5657404,0.024229102,0.8111793,-0.19719699,-0.23073159,0.4582506,0.3401352,-0.112908825
0.44699478,-0.11024098,-0.36111885,0.86914635,1.0970062,1.5422014,0.49621916,1.1462517,0.16068193,0.047214046,0.021247253,0.18710828,-0.0013953373,-0.03489423,0.89485854,0.8762858,0.17105842,-0.1795775,0.13339762,-0.04829783,-0.56213313,-0.3102609,0.023465673,0.3234957,-0.063272685,0.046430126,0.48021194,-0.035701312,-0.017222762,1.9886553,1.2620676,0.25772586,-0.087205276,-0.04816699,-0.30850947,0.32876,-0.037016593,-0.32702,-0.20756239,0.14758798,0.9078679,-0.12589182,0.14256524,0.7001386,-0.41479313,0.7188751,0.30547062,0.35248497,0.23021299,-0.59482163,-0.6059381,-0.5614742,0.10475615,0.1974467,-0.122714184,0.2282635,0.5888341,0.04719799,0.7707708,-0.1972864,-0.2596469,0.38358122,0.3328509,-0.0647845
0.45452696,-0.12528446,-0.37628314,0.8543924,1.1730808,1.5549146,0.47251743,1.1368624,0.084369525,0.040772006,-0.023129836,0.16606459,0.004054576,-0.06428544,0.8963002,0.87500846,0.12142126,-0.18109506,0.15289734,-0.064610064,-0.58269536,-0.29781997,0.013070215,0.22892871,-0.095645815,0.020469718,0.3807101,-0.02695965,-0.07915777,1.9646823,1.2509351,0.2334932,-0.124696404,-0.06486505,-0.336065,0.30296785,-0.050406702,-0.31338868,-0.2133189,0.13512246,0.8497055,-0.13415325,0.1516036,0.6735643,-0.420666,0.7169891,0.32224187,0.34568244,0.26487917,-0.58517593,-0.6412679,-0.5649345,0.031819724,0.17463303,-0.11808881,0.21936357,0.57784855,0.017515201,0.77087414,-0.19772027,-0.24591717,0.33940604,0.29363912,-0.0728654
0.456917,-0.11949779,-0.35996693,0.85763735,1.1616495,1.5458348,0.49934238,1.1300904,0.053244438,0.029429948,0.020219192,0.1628581,0.011783786,-0.17337193,0.91600823,0.83057874,0.17548771,-0.17434008,0.1462158,-0.04397337,-0.5846577,-0.2991448,-0.0005588271,0.21245474,-0.09183635,0.010154247,0.40826452,-0.018770963,-0.06745057,1.958324,1.2484641,0.22967511,-0.16254333,-0.06819354,-0.31571287,0.26028204,-0.056850858,-0.302643,-0.22928593,0.097573325,0.79067576,-0.10572268,0.13317592,0.69111216,-0.43096733,0.7118489,0.29950738,0.3509667,0.2750715,-0.588331,-0.65683687,-0.55830187,-0.032955118,0.21313499,-0.13777363,0.21994309,0.5099688,-0.031095186,0.77384305,-0.2150499,-0.3242779,0.33901834,0.32313925,-0.07130988
0.445268,-0.10379165,-0.3456847,0.86499774,1.2010914,1.5384918,0.51774,1.1419232,0.033974953,0.05661025,0.0068252087,0.16209567,-0.0047349967,-0.18626997,0.91961503,0.8243182,0.14769308,-0.16665123,0.13289036,-0.029061161,-0.5756939,-0.29479387,0.012609059,0.220238,-0.08851834,0.008526936,0.41617087,-0.015419446,-0.067034274,1.972527,1.262464,0.22749962,-0.15295826,-0.057987988,-0.3034858,0.2653283,-0.03648576,-0.3316035,-0.23644695,0.11830497,0.8300795,-0.0872265,0.11844647,0.7132779,-0.42140612,0.7177944,0.2788079,0.34795973,0.24916403,-0.5832414,-0.6616421,-0.543365,-0.011871077,0.21461776,-0.14012383,0.22443128,0.5208885,-0.044624735,0.756556,-0.17533717,-0.33130735,0.33043808,0.3411031,-0.0565736
